[2026-05-16 09:44:55] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:44:55] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_299_d2_w301/training_log.txt
[2026-05-16 09:44:55] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_299_d2_w301/training_stats.csv
[2026-05-16 09:44:55] [prediction][ae_width_to_depth][cand_299_d2_w301] epoch=1 train_loss=0.001094 val_loss=0.012811 best=0.012811 es=0/5
[2026-05-16 09:44:55] [prediction][ae_width_to_depth][cand_299_d2_w301] epoch=2 train_loss=0.005336 val_loss=0.005488 best=0.005488 es=0/5
[2026-05-16 09:44:55] [prediction][ae_width_to_depth][cand_299_d2_w301] epoch=3 train_loss=0.002006 val_loss=0.005527 best=0.005488 es=1/5
[2026-05-16 09:44:56] [prediction][ae_width_to_depth][cand_299_d2_w301] epoch=4 train_loss=0.002037 val_loss=0.004724 best=0.004724 es=0/5
[2026-05-16 09:44:56] [prediction][ae_width_to_depth][cand_299_d2_w301] epoch=5 train_loss=0.002511 val_loss=0.002486 best=0.002486 es=0/5
[2026-05-16 09:44:56] [prediction][ae_width_to_depth][cand_299_d2_w301] epoch=6 train_loss=0.001630 val_loss=0.002362 best=0.002362 es=0/5
[2026-05-16 09:44:56] [prediction][ae_width_to_depth][cand_299_d2_w301] epoch=7 train_loss=0.001082 val_loss=0.003566 best=0.002362 es=1/5
[2026-05-16 09:44:56] [prediction][ae_width_to_depth][cand_299_d2_w301] epoch=8 train_loss=0.001419 val_loss=0.003281 best=0.002362 es=2/5
[2026-05-16 09:44:57] [prediction][ae_width_to_depth][cand_299_d2_w301] epoch=9 train_loss=0.001434 val_loss=0.002022 best=0.002022 es=0/5
[2026-05-16 09:44:57] [prediction][ae_width_to_depth][cand_299_d2_w301] epoch=10 train_loss=0.000870 val_loss=0.001929 best=0.002022 es=1/5
[2026-05-16 09:44:57] [prediction][ae_width_to_depth][cand_299_d2_w301] epoch=11 train_loss=0.000587 val_loss=0.002779 best=0.002022 es=2/5
[2026-05-16 09:44:57] [prediction][ae_width_to_depth][cand_299_d2_w301] epoch=12 train_loss=0.000832 val_loss=0.002833 best=0.002022 es=3/5
[2026-05-16 09:44:57] [prediction][ae_width_to_depth][cand_299_d2_w301] epoch=13 train_loss=0.000999 val_loss=0.001892 best=0.001892 es=0/5
[2026-05-16 09:44:58] [prediction][ae_width_to_depth][cand_299_d2_w301] epoch=14 train_loss=0.000779 val_loss=0.001081 best=0.001081 es=0/5
[2026-05-16 09:44:58] [prediction][ae_width_to_depth][cand_299_d2_w301] epoch=15 train_loss=0.000482 val_loss=0.000934 best=0.000934 es=0/5
[2026-05-16 09:44:58] [prediction][ae_width_to_depth][cand_299_d2_w301] epoch=16 train_loss=0.000408 val_loss=0.001115 best=0.000934 es=1/5
[2026-05-16 09:44:58] [prediction][ae_width_to_depth][cand_299_d2_w301] epoch=17 train_loss=0.000494 val_loss=0.001212 best=0.000934 es=2/5
[2026-05-16 09:44:59] [prediction][ae_width_to_depth][cand_299_d2_w301] epoch=18 train_loss=0.000547 val_loss=0.001097 best=0.000934 es=3/5
[2026-05-16 09:44:59] [prediction][ae_width_to_depth][cand_299_d2_w301] epoch=19 train_loss=0.000498 val_loss=0.000849 best=0.000934 es=4/5
