[2026-05-16 10:18:19] Initialized ContinuousLogger for prediction_bayes (Mode: bayes)
[2026-05-16 10:18:19] Logs: DAE/DNN/results/search_suite_20260516/prediction/bayes/cand_011_d2_w4/training_log.txt
[2026-05-16 10:18:19] CSV: DAE/DNN/results/search_suite_20260516/prediction/bayes/cand_011_d2_w4/training_stats.csv
[2026-05-16 10:18:20] [prediction][bayes][cand_011_d2_w4] epoch=1 train_loss=1.285512 val_loss=1.652801 best=1.652801 es=0/5
[2026-05-16 10:18:20] [prediction][bayes][cand_011_d2_w4] epoch=2 train_loss=1.280186 val_loss=1.651073 best=1.651073 es=0/5
[2026-05-16 10:18:20] [prediction][bayes][cand_011_d2_w4] epoch=3 train_loss=1.274881 val_loss=1.649596 best=1.649596 es=0/5
[2026-05-16 10:18:20] [prediction][bayes][cand_011_d2_w4] epoch=4 train_loss=1.269603 val_loss=1.648250 best=1.648250 es=0/5
[2026-05-16 10:18:20] [prediction][bayes][cand_011_d2_w4] epoch=5 train_loss=1.264351 val_loss=1.646929 best=1.646929 es=0/5
[2026-05-16 10:18:20] [prediction][bayes][cand_011_d2_w4] epoch=6 train_loss=1.259125 val_loss=1.645572 best=1.645572 es=0/5
[2026-05-16 10:18:20] [prediction][bayes][cand_011_d2_w4] epoch=7 train_loss=1.253902 val_loss=1.644281 best=1.644281 es=0/5
[2026-05-16 10:18:20] [prediction][bayes][cand_011_d2_w4] epoch=8 train_loss=1.248662 val_loss=1.643344 best=1.643344 es=0/5
[2026-05-16 10:18:20] [prediction][bayes][cand_011_d2_w4] epoch=9 train_loss=1.243450 val_loss=1.642542 best=1.642542 es=0/5
[2026-05-16 10:18:20] [prediction][bayes][cand_011_d2_w4] epoch=10 train_loss=1.238261 val_loss=1.641435 best=1.641435 es=0/5
[2026-05-16 10:18:21] [prediction][bayes][cand_011_d2_w4] epoch=11 train_loss=1.233096 val_loss=1.640438 best=1.640438 es=0/5
[2026-05-16 10:18:21] [prediction][bayes][cand_011_d2_w4] epoch=12 train_loss=1.227947 val_loss=1.639217 best=1.639217 es=0/5
[2026-05-16 10:18:21] [prediction][bayes][cand_011_d2_w4] epoch=13 train_loss=1.222816 val_loss=1.637534 best=1.637534 es=0/5
[2026-05-16 10:18:21] [prediction][bayes][cand_011_d2_w4] epoch=14 train_loss=1.217713 val_loss=1.635378 best=1.635378 es=0/5
[2026-05-16 10:18:21] [prediction][bayes][cand_011_d2_w4] epoch=15 train_loss=1.212636 val_loss=1.632629 best=1.632629 es=0/5
[2026-05-16 10:18:21] [prediction][bayes][cand_011_d2_w4] epoch=16 train_loss=1.207569 val_loss=1.629371 best=1.629371 es=0/5
[2026-05-16 10:18:21] [prediction][bayes][cand_011_d2_w4] epoch=17 train_loss=1.202518 val_loss=1.625642 best=1.625642 es=0/5
[2026-05-16 10:18:21] [prediction][bayes][cand_011_d2_w4] epoch=18 train_loss=1.197493 val_loss=1.621395 best=1.621395 es=0/5
[2026-05-16 10:18:21] [prediction][bayes][cand_011_d2_w4] epoch=19 train_loss=1.192488 val_loss=1.616707 best=1.616707 es=0/5
[2026-05-16 10:18:21] [prediction][bayes][cand_011_d2_w4] epoch=20 train_loss=1.187502 val_loss=1.611615 best=1.611615 es=0/5
[2026-05-16 10:18:22] [prediction][bayes][cand_011_d2_w4] epoch=21 train_loss=1.182544 val_loss=1.606167 best=1.606167 es=0/5
[2026-05-16 10:18:22] [prediction][bayes][cand_011_d2_w4] epoch=22 train_loss=1.177614 val_loss=1.600398 best=1.600398 es=0/5
