[2026-05-16 09:53:40] Initialized ContinuousLogger for prediction_grid_stl_refit (Mode: grid_stl_refit)
[2026-05-16 09:53:40] Logs: DAE/DNN/results/search_suite_20260516/prediction/grid_stl_refit/cand_000_d3_w512/training_log.txt
[2026-05-16 09:53:40] CSV: DAE/DNN/results/search_suite_20260516/prediction/grid_stl_refit/cand_000_d3_w512/training_stats.csv
[2026-05-16 09:53:40] [prediction][grid_stl_refit][cand_000_d3_w512] epoch=1 train_loss=6.811186 val_loss=5.288590 best=5.288590 es=0/5
[2026-05-16 09:53:40] [prediction][grid_stl_refit][cand_000_d3_w512] epoch=2 train_loss=3.675455 val_loss=4.752810 best=4.752810 es=0/5
[2026-05-16 09:53:40] [prediction][grid_stl_refit][cand_000_d3_w512] epoch=3 train_loss=2.306260 val_loss=4.842552 best=4.752810 es=1/5
[2026-05-16 09:53:40] [prediction][grid_stl_refit][cand_000_d3_w512] epoch=4 train_loss=1.285699 val_loss=4.771317 best=4.752810 es=2/5
[2026-05-16 09:53:41] [prediction][grid_stl_refit][cand_000_d3_w512] epoch=5 train_loss=0.876241 val_loss=4.369929 best=4.369929 es=0/5
[2026-05-16 09:53:41] [prediction][grid_stl_refit][cand_000_d3_w512] epoch=6 train_loss=0.642301 val_loss=4.307057 best=4.307057 es=0/5
[2026-05-16 09:53:41] [prediction][grid_stl_refit][cand_000_d3_w512] epoch=7 train_loss=0.539347 val_loss=4.294822 best=4.294822 es=0/5
[2026-05-16 09:53:41] [prediction][grid_stl_refit][cand_000_d3_w512] epoch=8 train_loss=0.464992 val_loss=4.059283 best=4.059283 es=0/5
[2026-05-16 09:53:41] [prediction][grid_stl_refit][cand_000_d3_w512] epoch=9 train_loss=0.512461 val_loss=4.052653 best=4.052653 es=0/5
[2026-05-16 09:53:41] [prediction][grid_stl_refit][cand_000_d3_w512] epoch=10 train_loss=0.466441 val_loss=4.188742 best=4.052653 es=1/5
[2026-05-16 09:53:41] [prediction][grid_stl_refit][cand_000_d3_w512] epoch=11 train_loss=0.467839 val_loss=3.715111 best=3.715111 es=0/5
