[2026-05-16 11:05:47] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 11:05:47] Logs: DAE/DNN/results/search_suite_20260516/prediction/nas/cand_029_d4_w15/training_log.txt
[2026-05-16 11:05:47] CSV: DAE/DNN/results/search_suite_20260516/prediction/nas/cand_029_d4_w15/training_stats.csv
[2026-05-16 11:05:48] [prediction][nas][cand_029_d4_w15] epoch=1 train_loss=1.081469 val_loss=1.573891 best=1.573891 es=0/5
[2026-05-16 11:05:48] [prediction][nas][cand_029_d4_w15] epoch=2 train_loss=1.052503 val_loss=1.573568 best=1.573568 es=0/5
[2026-05-16 11:05:48] [prediction][nas][cand_029_d4_w15] epoch=3 train_loss=1.023928 val_loss=1.573949 best=1.573568 es=1/5
[2026-05-16 11:05:48] [prediction][nas][cand_029_d4_w15] epoch=4 train_loss=0.996120 val_loss=1.574270 best=1.573568 es=2/5
[2026-05-16 11:05:48] [prediction][nas][cand_029_d4_w15] epoch=5 train_loss=0.969818 val_loss=1.574138 best=1.573568 es=3/5
[2026-05-16 11:05:48] [prediction][nas][cand_029_d4_w15] epoch=6 train_loss=0.945507 val_loss=1.573386 best=1.573386 es=0/5
[2026-05-16 11:05:48] [prediction][nas][cand_029_d4_w15] epoch=7 train_loss=0.922733 val_loss=1.571907 best=1.571907 es=0/5
[2026-05-16 11:05:48] [prediction][nas][cand_029_d4_w15] epoch=8 train_loss=0.901477 val_loss=1.569198 best=1.569198 es=0/5
[2026-05-16 11:05:48] [prediction][nas][cand_029_d4_w15] epoch=9 train_loss=0.881187 val_loss=1.564770 best=1.564770 es=0/5
[2026-05-16 11:05:48] [prediction][nas][cand_029_d4_w15] epoch=10 train_loss=0.860871 val_loss=1.558883 best=1.558883 es=0/5
[2026-05-16 11:05:48] [prediction][nas][cand_029_d4_w15] epoch=11 train_loss=0.841761 val_loss=1.551734 best=1.551734 es=0/5
[2026-05-16 11:05:49] [prediction][nas][cand_029_d4_w15] epoch=12 train_loss=0.825244 val_loss=1.543167 best=1.543167 es=0/5
[2026-05-16 11:05:49] [prediction][nas][cand_029_d4_w15] epoch=13 train_loss=0.811280 val_loss=1.533216 best=1.533216 es=0/5
[2026-05-16 11:05:49] [prediction][nas][cand_029_d4_w15] epoch=14 train_loss=0.797851 val_loss=1.521809 best=1.521809 es=0/5
[2026-05-16 11:05:49] [prediction][nas][cand_029_d4_w15] epoch=15 train_loss=0.785058 val_loss=1.508926 best=1.508926 es=0/5
[2026-05-16 11:05:49] [prediction][nas][cand_029_d4_w15] epoch=16 train_loss=0.772869 val_loss=1.494518 best=1.494518 es=0/5
[2026-05-16 11:05:49] [prediction][nas][cand_029_d4_w15] epoch=17 train_loss=0.761283 val_loss=1.478508 best=1.478508 es=0/5
[2026-05-16 11:05:49] [prediction][nas][cand_029_d4_w15] epoch=18 train_loss=0.750319 val_loss=1.460901 best=1.460901 es=0/5
[2026-05-16 11:05:49] [prediction][nas][cand_029_d4_w15] epoch=19 train_loss=0.740089 val_loss=1.441693 best=1.441693 es=0/5
[2026-05-16 11:05:49] [prediction][nas][cand_029_d4_w15] epoch=20 train_loss=0.730510 val_loss=1.420882 best=1.420882 es=0/5
[2026-05-16 11:05:49] [prediction][nas][cand_029_d4_w15] epoch=21 train_loss=0.721338 val_loss=1.398550 best=1.398550 es=0/5
[2026-05-16 11:05:49] [prediction][nas][cand_029_d4_w15] epoch=22 train_loss=0.712512 val_loss=1.374639 best=1.374639 es=0/5
[2026-05-16 11:05:49] [prediction][nas][cand_029_d4_w15] epoch=23 train_loss=0.703984 val_loss=1.350358 best=1.350358 es=0/5
[2026-05-16 11:05:50] [prediction][nas][cand_029_d4_w15] epoch=24 train_loss=0.695693 val_loss=1.324980 best=1.324980 es=0/5
[2026-05-16 11:05:50] [prediction][nas][cand_029_d4_w15] epoch=25 train_loss=0.687645 val_loss=1.298702 best=1.298702 es=0/5
[2026-05-16 11:05:50] [prediction][nas][cand_029_d4_w15] epoch=26 train_loss=0.679778 val_loss=1.271971 best=1.271971 es=0/5
[2026-05-16 11:05:50] [prediction][nas][cand_029_d4_w15] epoch=27 train_loss=0.672065 val_loss=1.245061 best=1.245061 es=0/5
[2026-05-16 11:05:50] [prediction][nas][cand_029_d4_w15] epoch=28 train_loss=0.664473 val_loss=1.218238 best=1.218238 es=0/5
[2026-05-16 11:05:50] [prediction][nas][cand_029_d4_w15] epoch=29 train_loss=0.656989 val_loss=1.191767 best=1.191767 es=0/5
[2026-05-16 11:05:50] [prediction][nas][cand_029_d4_w15] epoch=30 train_loss=0.649572 val_loss=1.165773 best=1.165773 es=0/5
[2026-05-16 11:05:50] [prediction][nas][cand_029_d4_w15] epoch=31 train_loss=0.642222 val_loss=1.140423 best=1.140423 es=0/5
[2026-05-16 11:05:50] [prediction][nas][cand_029_d4_w15] epoch=32 train_loss=0.634893 val_loss=1.115914 best=1.115914 es=0/5
[2026-05-16 11:05:50] [prediction][nas][cand_029_d4_w15] epoch=33 train_loss=0.627620 val_loss=1.092392 best=1.092392 es=0/5
[2026-05-16 11:05:50] [prediction][nas][cand_029_d4_w15] epoch=34 train_loss=0.620468 val_loss=1.069961 best=1.069961 es=0/5
[2026-05-16 11:05:50] [prediction][nas][cand_029_d4_w15] epoch=35 train_loss=0.613437 val_loss=1.048690 best=1.048690 es=0/5
[2026-05-16 11:05:51] [prediction][nas][cand_029_d4_w15] epoch=36 train_loss=0.606523 val_loss=1.028564 best=1.028564 es=0/5
[2026-05-16 11:05:51] [prediction][nas][cand_029_d4_w15] epoch=37 train_loss=0.599721 val_loss=1.009496 best=1.009496 es=0/5
[2026-05-16 11:05:51] [prediction][nas][cand_029_d4_w15] epoch=38 train_loss=0.593013 val_loss=0.991546 best=0.991546 es=0/5
[2026-05-16 11:05:51] [prediction][nas][cand_029_d4_w15] epoch=39 train_loss=0.586420 val_loss=0.974612 best=0.974612 es=0/5
