[2026-06-13 20:25:09] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-13 20:25:09] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_058_d2_w30/training_log.txt
[2026-06-13 20:25:09] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_058_d2_w30/training_stats.csv
[2026-06-13 20:25:09] Epoch 1 | architecture=[30, 29] train_loss=0.300428 val_loss=0.354606 best=0.354606 es=0/10
[2026-06-13 20:25:09] Epoch 1 | architecture=[30, 29] train_loss=0.290049 val_loss=0.317497 best=0.317497 es=0/10
[2026-06-13 20:25:09] Epoch 1 | architecture=[30, 29] train_loss=0.290217 val_loss=0.311696 best=0.311696 es=0/10
[2026-06-13 20:25:09] Epoch 1 | architecture=[30, 29] train_loss=0.291488 val_loss=0.313271 best=0.313271 es=0/10
[2026-06-13 20:25:10] Epoch 1 | architecture=[30, 29] train_loss=0.290015 val_loss=0.309240 best=0.309240 es=0/10
[2026-06-13 20:25:10] Epoch 1 | architecture=[30, 29] train_loss=0.289323 val_loss=0.312309 best=0.312309 es=0/10
[2026-06-13 20:25:10] Epoch 1 | architecture=[30, 29] train_loss=0.288678 val_loss=0.319334 best=0.319334 es=0/10
[2026-06-13 20:25:10] Epoch 1 | architecture=[30, 29] train_loss=0.287533 val_loss=0.325156 best=0.325156 es=0/10
[2026-06-13 20:25:10] Epoch 1 | architecture=[30, 29] train_loss=0.285908 val_loss=0.324021 best=0.324021 es=0/10
[2026-06-13 20:25:11] Epoch 1 | architecture=[30, 29] train_loss=0.287057 val_loss=0.319313 best=0.319313 es=0/10
[2026-06-13 20:25:11] Epoch 1 | architecture=[30, 29] train_loss=0.285794 val_loss=0.315392 best=0.315392 es=0/10
[2026-06-13 20:25:11] Epoch 1 | architecture=[30, 29] train_loss=0.286028 val_loss=0.313628 best=0.313628 es=0/10
[2026-06-13 20:25:11] Epoch 1 | architecture=[30, 29] train_loss=0.285671 val_loss=0.312477 best=0.312477 es=0/10
[2026-06-13 20:25:11] Epoch 1 | architecture=[30, 29] train_loss=0.284206 val_loss=0.310200 best=0.310200 es=0/10
[2026-06-13 20:25:11] Epoch 1 | architecture=[30, 29] train_loss=0.285253 val_loss=0.307920 best=0.307920 es=0/10
[2026-06-13 20:25:11] Epoch 1 | architecture=[30, 29] train_loss=0.283036 val_loss=0.307999 best=0.307999 es=0/10
[2026-06-13 20:25:12] Epoch 1 | architecture=[30, 29] train_loss=0.285406 val_loss=0.311600 best=0.311600 es=0/10
[2026-06-13 20:25:12] Epoch 1 | architecture=[30, 29] train_loss=0.284722 val_loss=0.316886 best=0.316886 es=0/10
[2026-06-13 20:25:12] Epoch 1 | architecture=[30, 29] train_loss=0.282499 val_loss=0.319266 best=0.319266 es=0/10
[2026-06-13 20:25:12] Epoch 1 | architecture=[30, 29] train_loss=0.285104 val_loss=0.318151 best=0.318151 es=0/10
[2026-06-13 20:25:12] Epoch 1 | architecture=[30, 29] train_loss=0.283219 val_loss=0.314906 best=0.314906 es=0/10
[2026-06-13 20:25:13] Epoch 1 | architecture=[30, 29] train_loss=0.285902 val_loss=0.311108 best=0.311108 es=0/10
[2026-06-13 20:25:13] Epoch 1 | architecture=[30, 29] train_loss=0.282316 val_loss=0.306479 best=0.306479 es=0/10
[2026-06-13 20:25:13] Epoch 1 | architecture=[30, 29] train_loss=0.284023 val_loss=0.299569 best=0.299569 es=0/10
[2026-06-13 20:25:13] Epoch 1 | architecture=[30, 29] train_loss=0.284870 val_loss=0.301151 best=0.301151 es=0/10
[2026-06-13 20:25:13] Epoch 1 | architecture=[30, 29] train_loss=0.282024 val_loss=0.303931 best=0.303931 es=0/10
[2026-06-13 20:25:14] Epoch 1 | architecture=[30, 29] train_loss=0.281675 val_loss=0.307579 best=0.307579 es=0/10
[2026-06-13 20:25:14] Epoch 1 | architecture=[30, 29] train_loss=0.280397 val_loss=0.309469 best=0.309469 es=0/10
[2026-06-13 20:25:14] Epoch 1 | architecture=[30, 29] train_loss=0.282249 val_loss=0.309087 best=0.309087 es=0/10
[2026-06-13 20:25:14] Epoch 1 | architecture=[30, 29] train_loss=0.280960 val_loss=0.309338 best=0.309338 es=0/10
[2026-06-13 20:25:14] Epoch 1 | architecture=[30, 29] train_loss=0.282738 val_loss=0.308553 best=0.308553 es=0/10
[2026-06-13 20:25:15] Epoch 1 | architecture=[30, 29] train_loss=0.282354 val_loss=0.308666 best=0.308666 es=0/10
[2026-06-13 20:25:15] Epoch 1 | architecture=[30, 29] train_loss=0.280960 val_loss=0.305344 best=0.305344 es=0/10
[2026-06-13 20:25:15] Epoch 1 | architecture=[30, 29] train_loss=0.281733 val_loss=0.307037 best=0.307037 es=0/10
