[2026-06-13 20:26:59] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-13 20:26:59] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_080_d3_w38/training_log.txt
[2026-06-13 20:26:59] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_080_d3_w38/training_stats.csv
[2026-06-13 20:26:59] Epoch 1 | architecture=[38, 38, 5] train_loss=0.347524 val_loss=0.357971 best=0.357971 es=0/10
[2026-06-13 20:26:59] Epoch 1 | architecture=[38, 38, 5] train_loss=0.344266 val_loss=0.352507 best=0.352507 es=0/10
[2026-06-13 20:26:59] Epoch 1 | architecture=[38, 38, 5] train_loss=0.325503 val_loss=0.353888 best=0.353888 es=0/10
[2026-06-13 20:27:00] Epoch 1 | architecture=[38, 38, 5] train_loss=0.328166 val_loss=0.361547 best=0.361547 es=0/10
[2026-06-13 20:27:00] Epoch 1 | architecture=[38, 38, 5] train_loss=0.324037 val_loss=0.361712 best=0.361712 es=0/10
[2026-06-13 20:27:00] Epoch 1 | architecture=[38, 38, 5] train_loss=0.319657 val_loss=0.367138 best=0.367138 es=0/10
[2026-06-13 20:27:00] Epoch 1 | architecture=[38, 38, 5] train_loss=0.312269 val_loss=0.361028 best=0.361028 es=0/10
[2026-06-13 20:27:01] Epoch 1 | architecture=[38, 38, 5] train_loss=0.309801 val_loss=0.347082 best=0.347082 es=0/10
[2026-06-13 20:27:01] Epoch 1 | architecture=[38, 38, 5] train_loss=0.307236 val_loss=0.343719 best=0.343719 es=0/10
[2026-06-13 20:27:01] Epoch 1 | architecture=[38, 38, 5] train_loss=0.304432 val_loss=0.347587 best=0.347587 es=0/10
[2026-06-13 20:27:01] Epoch 1 | architecture=[38, 38, 5] train_loss=0.302821 val_loss=0.348600 best=0.348600 es=0/10
[2026-06-13 20:27:01] Epoch 1 | architecture=[38, 38, 5] train_loss=0.304524 val_loss=0.344669 best=0.344669 es=0/10
[2026-06-13 20:27:02] Epoch 1 | architecture=[38, 38, 5] train_loss=0.300885 val_loss=0.337798 best=0.337798 es=0/10
[2026-06-13 20:27:02] Epoch 1 | architecture=[38, 38, 5] train_loss=0.300348 val_loss=0.335947 best=0.335947 es=0/10
[2026-06-13 20:27:02] Epoch 1 | architecture=[38, 38, 5] train_loss=0.297828 val_loss=0.340458 best=0.340458 es=0/10
[2026-06-13 20:27:02] Epoch 1 | architecture=[38, 38, 5] train_loss=0.298663 val_loss=0.345509 best=0.345509 es=0/10
[2026-06-13 20:27:03] Epoch 1 | architecture=[38, 38, 5] train_loss=0.298265 val_loss=0.338293 best=0.338293 es=0/10
[2026-06-13 20:27:03] Epoch 1 | architecture=[38, 38, 5] train_loss=0.296862 val_loss=0.333667 best=0.333667 es=0/10
[2026-06-13 20:27:03] Epoch 1 | architecture=[38, 38, 5] train_loss=0.297388 val_loss=0.332169 best=0.332169 es=0/10
[2026-06-13 20:27:03] Epoch 1 | architecture=[38, 38, 5] train_loss=0.298756 val_loss=0.331527 best=0.331527 es=0/10
[2026-06-13 20:27:03] Epoch 1 | architecture=[38, 38, 5] train_loss=0.297457 val_loss=0.334292 best=0.334292 es=0/10
[2026-06-13 20:27:04] Epoch 1 | architecture=[38, 38, 5] train_loss=0.294692 val_loss=0.332570 best=0.332570 es=0/10
[2026-06-13 20:27:04] Epoch 1 | architecture=[38, 38, 5] train_loss=0.294804 val_loss=0.329587 best=0.329587 es=0/10
[2026-06-13 20:27:04] Epoch 1 | architecture=[38, 38, 5] train_loss=0.294806 val_loss=0.329046 best=0.329046 es=0/10
[2026-06-13 20:27:04] Epoch 1 | architecture=[38, 38, 5] train_loss=0.294728 val_loss=0.331242 best=0.331242 es=0/10
[2026-06-13 20:27:04] Epoch 1 | architecture=[38, 38, 5] train_loss=0.292359 val_loss=0.334835 best=0.334835 es=0/10
[2026-06-13 20:27:05] Epoch 1 | architecture=[38, 38, 5] train_loss=0.294500 val_loss=0.336193 best=0.336193 es=0/10
[2026-06-13 20:27:05] Epoch 1 | architecture=[38, 38, 5] train_loss=0.293262 val_loss=0.332019 best=0.332019 es=0/10
[2026-06-13 20:27:05] Epoch 1 | architecture=[38, 38, 5] train_loss=0.294579 val_loss=0.330247 best=0.330247 es=0/10
[2026-06-13 20:27:05] Epoch 1 | architecture=[38, 38, 5] train_loss=0.293496 val_loss=0.330441 best=0.330441 es=0/10
[2026-06-13 20:27:06] Epoch 1 | architecture=[38, 38, 5] train_loss=0.293209 val_loss=0.329776 best=0.329776 es=0/10
[2026-06-13 20:27:06] Epoch 1 | architecture=[38, 38, 5] train_loss=0.291853 val_loss=0.332458 best=0.332458 es=0/10
[2026-06-13 20:27:06] Epoch 1 | architecture=[38, 38, 5] train_loss=0.291317 val_loss=0.336750 best=0.336750 es=0/10
[2026-06-13 20:27:06] Epoch 1 | architecture=[38, 38, 5] train_loss=0.289656 val_loss=0.334208 best=0.334208 es=0/10
