[2026-06-14 01:29:42] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-14 01:29:42] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_048_d2_w28/training_log.txt
[2026-06-14 01:29:42] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_048_d2_w28/training_stats.csv
[2026-06-14 01:29:43] Epoch 1 | architecture=[28, 21] train_loss=0.308736 val_loss=0.320390 best=0.320390 es=0/10
[2026-06-14 01:29:43] Epoch 1 | architecture=[28, 21] train_loss=0.298580 val_loss=0.315792 best=0.315792 es=0/10
[2026-06-14 01:29:43] Epoch 1 | architecture=[28, 21] train_loss=0.292722 val_loss=0.324745 best=0.324745 es=0/10
[2026-06-14 01:29:44] Epoch 1 | architecture=[28, 21] train_loss=0.295032 val_loss=0.335278 best=0.335278 es=0/10
[2026-06-14 01:29:44] Epoch 1 | architecture=[28, 21] train_loss=0.292610 val_loss=0.339386 best=0.339386 es=0/10
[2026-06-14 01:29:44] Epoch 1 | architecture=[28, 21] train_loss=0.293806 val_loss=0.329800 best=0.329800 es=0/10
[2026-06-14 01:29:45] Epoch 1 | architecture=[28, 21] train_loss=0.291414 val_loss=0.321665 best=0.321665 es=0/10
[2026-06-14 01:29:45] Epoch 1 | architecture=[28, 21] train_loss=0.290893 val_loss=0.317034 best=0.317034 es=0/10
[2026-06-14 01:29:45] Epoch 1 | architecture=[28, 21] train_loss=0.290551 val_loss=0.315608 best=0.315608 es=0/10
[2026-06-14 01:29:46] Epoch 1 | architecture=[28, 21] train_loss=0.290124 val_loss=0.309594 best=0.309594 es=0/10
[2026-06-14 01:29:46] Epoch 1 | architecture=[28, 21] train_loss=0.290090 val_loss=0.305382 best=0.305382 es=0/10
[2026-06-14 01:29:46] Epoch 1 | architecture=[28, 21] train_loss=0.290068 val_loss=0.304861 best=0.304861 es=0/10
[2026-06-14 01:29:46] Epoch 1 | architecture=[28, 21] train_loss=0.289566 val_loss=0.308967 best=0.308967 es=0/10
[2026-06-14 01:29:47] Epoch 1 | architecture=[28, 21] train_loss=0.293751 val_loss=0.307965 best=0.307965 es=0/10
[2026-06-14 01:29:47] Epoch 1 | architecture=[28, 21] train_loss=0.288324 val_loss=0.304684 best=0.304684 es=0/10
[2026-06-14 01:29:47] Epoch 1 | architecture=[28, 21] train_loss=0.290163 val_loss=0.303878 best=0.303878 es=0/10
[2026-06-14 01:29:47] Epoch 1 | architecture=[28, 21] train_loss=0.292111 val_loss=0.303545 best=0.303545 es=0/10
[2026-06-14 01:29:48] Epoch 1 | architecture=[28, 21] train_loss=0.289369 val_loss=0.306812 best=0.306812 es=0/10
[2026-06-14 01:29:48] Epoch 1 | architecture=[28, 21] train_loss=0.289645 val_loss=0.310441 best=0.310441 es=0/10
[2026-06-14 01:29:48] Epoch 1 | architecture=[28, 21] train_loss=0.291288 val_loss=0.307178 best=0.307178 es=0/10
[2026-06-14 01:29:49] Epoch 1 | architecture=[28, 21] train_loss=0.289916 val_loss=0.305530 best=0.305530 es=0/10
[2026-06-14 01:29:49] Epoch 1 | architecture=[28, 21] train_loss=0.287619 val_loss=0.308484 best=0.308484 es=0/10
[2026-06-14 01:29:49] Epoch 1 | architecture=[28, 21] train_loss=0.289200 val_loss=0.311569 best=0.311569 es=0/10
[2026-06-14 01:29:49] Epoch 1 | architecture=[28, 21] train_loss=0.288983 val_loss=0.313579 best=0.313579 es=0/10
[2026-06-14 01:29:50] Epoch 1 | architecture=[28, 21] train_loss=0.287533 val_loss=0.313687 best=0.313687 es=0/10
[2026-06-14 01:29:50] Epoch 1 | architecture=[28, 21] train_loss=0.286426 val_loss=0.314577 best=0.314577 es=0/10
[2026-06-14 01:29:50] Epoch 1 | architecture=[28, 21] train_loss=0.286091 val_loss=0.314204 best=0.314204 es=0/10
