[2026-06-11 00:36:36] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 00:36:36] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_035_d1_w36/training_log.txt
[2026-06-11 00:36:36] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_035_d1_w36/training_stats.csv
[2026-06-11 00:36:36] Epoch 1 | architecture=[36] train_loss=0.022225 val_loss=0.016928 best=0.016928 es=0/10
[2026-06-11 00:36:37] Epoch 1 | architecture=[36] train_loss=0.016588 val_loss=0.018164 best=0.018164 es=0/10
[2026-06-11 00:36:37] Epoch 1 | architecture=[36] train_loss=0.016448 val_loss=0.018103 best=0.018103 es=0/10
[2026-06-11 00:36:37] Epoch 1 | architecture=[36] train_loss=0.016550 val_loss=0.016320 best=0.016320 es=0/10
[2026-06-11 00:36:37] Epoch 1 | architecture=[36] train_loss=0.015759 val_loss=0.016110 best=0.016110 es=0/10
[2026-06-11 00:36:38] Epoch 1 | architecture=[36] train_loss=0.015362 val_loss=0.016258 best=0.016258 es=0/10
[2026-06-11 00:36:38] Epoch 1 | architecture=[36] train_loss=0.014981 val_loss=0.015719 best=0.015719 es=0/10
[2026-06-11 00:36:38] Epoch 1 | architecture=[36] train_loss=0.015259 val_loss=0.014926 best=0.014926 es=0/10
[2026-06-11 00:36:38] Epoch 1 | architecture=[36] train_loss=0.014417 val_loss=0.015186 best=0.015186 es=0/10
[2026-06-11 00:36:39] Epoch 1 | architecture=[36] train_loss=0.014986 val_loss=0.015856 best=0.015856 es=0/10
[2026-06-11 00:36:39] Epoch 1 | architecture=[36] train_loss=0.014708 val_loss=0.015402 best=0.015402 es=0/10
[2026-06-11 00:36:39] Epoch 1 | architecture=[36] train_loss=0.014235 val_loss=0.015037 best=0.015037 es=0/10
[2026-06-11 00:36:39] Epoch 1 | architecture=[36] train_loss=0.014972 val_loss=0.015298 best=0.015298 es=0/10
[2026-06-11 00:36:40] Epoch 1 | architecture=[36] train_loss=0.014059 val_loss=0.015736 best=0.015736 es=0/10
[2026-06-11 00:36:40] Epoch 1 | architecture=[36] train_loss=0.014572 val_loss=0.015537 best=0.015537 es=0/10
[2026-06-11 00:36:40] Epoch 1 | architecture=[36] train_loss=0.014023 val_loss=0.014686 best=0.014686 es=0/10
[2026-06-11 00:36:40] Epoch 1 | architecture=[36] train_loss=0.013878 val_loss=0.014580 best=0.014580 es=0/10
[2026-06-11 00:36:40] Epoch 1 | architecture=[36] train_loss=0.014011 val_loss=0.015215 best=0.015215 es=0/10
[2026-06-11 00:36:41] Epoch 1 | architecture=[36] train_loss=0.014168 val_loss=0.015941 best=0.015941 es=0/10
[2026-06-11 00:36:41] Epoch 1 | architecture=[36] train_loss=0.014222 val_loss=0.015611 best=0.015611 es=0/10
[2026-06-11 00:36:41] Epoch 1 | architecture=[36] train_loss=0.013819 val_loss=0.015338 best=0.015338 es=0/10
[2026-06-11 00:36:42] Epoch 1 | architecture=[36] train_loss=0.014017 val_loss=0.015066 best=0.015066 es=0/10
[2026-06-11 00:36:42] Epoch 1 | architecture=[36] train_loss=0.014405 val_loss=0.015325 best=0.015325 es=0/10
[2026-06-11 00:36:42] Epoch 1 | architecture=[36] train_loss=0.013750 val_loss=0.015939 best=0.015939 es=0/10
[2026-06-11 00:36:42] Epoch 1 | architecture=[36] train_loss=0.013934 val_loss=0.015548 best=0.015548 es=0/10
[2026-06-11 00:36:43] Epoch 1 | architecture=[36] train_loss=0.014391 val_loss=0.015255 best=0.015255 es=0/10
[2026-06-11 00:36:43] Epoch 1 | architecture=[36] train_loss=0.013666 val_loss=0.015072 best=0.015072 es=0/10
