[2026-06-11 00:48:45] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 00:48:45] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_099_d2_w50/training_log.txt
[2026-06-11 00:48:45] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_099_d2_w50/training_stats.csv
[2026-06-11 00:48:45] Epoch 1 | architecture=[50, 50] train_loss=0.008907 val_loss=0.005640 best=0.005640 es=0/10
[2026-06-11 00:48:45] Epoch 1 | architecture=[50, 50] train_loss=0.004607 val_loss=0.010097 best=0.010097 es=0/10
[2026-06-11 00:48:45] Epoch 1 | architecture=[50, 50] train_loss=0.007359 val_loss=0.004433 best=0.004433 es=0/10
[2026-06-11 00:48:46] Epoch 1 | architecture=[50, 50] train_loss=0.004454 val_loss=0.007043 best=0.007043 es=0/10
[2026-06-11 00:48:46] Epoch 1 | architecture=[50, 50] train_loss=0.004657 val_loss=0.006974 best=0.006974 es=0/10
[2026-06-11 00:48:46] Epoch 1 | architecture=[50, 50] train_loss=0.003485 val_loss=0.006148 best=0.006148 es=0/10
[2026-06-11 00:48:46] Epoch 1 | architecture=[50, 50] train_loss=0.004098 val_loss=0.006084 best=0.006084 es=0/10
[2026-06-11 00:48:46] Epoch 1 | architecture=[50, 50] train_loss=0.003568 val_loss=0.004141 best=0.004141 es=0/10
[2026-06-11 00:48:47] Epoch 1 | architecture=[50, 50] train_loss=0.004122 val_loss=0.003830 best=0.003830 es=0/10
[2026-06-11 00:48:47] Epoch 1 | architecture=[50, 50] train_loss=0.002921 val_loss=0.004277 best=0.004277 es=0/10
[2026-06-11 00:48:47] Epoch 1 | architecture=[50, 50] train_loss=0.004939 val_loss=0.005014 best=0.005014 es=0/10
[2026-06-11 00:48:47] Epoch 1 | architecture=[50, 50] train_loss=0.003631 val_loss=0.005252 best=0.005252 es=0/10
[2026-06-11 00:48:47] Epoch 1 | architecture=[50, 50] train_loss=0.004704 val_loss=0.004925 best=0.004925 es=0/10
[2026-06-11 00:48:48] Epoch 1 | architecture=[50, 50] train_loss=0.003002 val_loss=0.005093 best=0.005093 es=0/10
[2026-06-11 00:48:48] Epoch 1 | architecture=[50, 50] train_loss=0.003621 val_loss=0.005026 best=0.005026 es=0/10
[2026-06-11 00:48:48] Epoch 1 | architecture=[50, 50] train_loss=0.003353 val_loss=0.004450 best=0.004450 es=0/10
[2026-06-11 00:48:48] Epoch 1 | architecture=[50, 50] train_loss=0.003195 val_loss=0.004262 best=0.004262 es=0/10
[2026-06-11 00:48:49] Epoch 1 | architecture=[50, 50] train_loss=0.002733 val_loss=0.003931 best=0.003931 es=0/10
[2026-06-11 00:48:49] Epoch 1 | architecture=[50, 50] train_loss=0.002814 val_loss=0.003435 best=0.003435 es=0/10
[2026-06-11 00:48:49] Epoch 1 | architecture=[50, 50] train_loss=0.002519 val_loss=0.003683 best=0.003683 es=0/10
[2026-06-11 00:48:50] Epoch 1 | architecture=[50, 50] train_loss=0.002847 val_loss=0.004038 best=0.004038 es=0/10
[2026-06-11 00:48:50] Epoch 1 | architecture=[50, 50] train_loss=0.002667 val_loss=0.004808 best=0.004808 es=0/10
[2026-06-11 00:48:50] Epoch 1 | architecture=[50, 50] train_loss=0.002278 val_loss=0.004755 best=0.004755 es=0/10
[2026-06-11 00:48:50] Epoch 1 | architecture=[50, 50] train_loss=0.004343 val_loss=0.004188 best=0.004188 es=0/10
[2026-06-11 00:48:50] Epoch 1 | architecture=[50, 50] train_loss=0.003102 val_loss=0.003723 best=0.003723 es=0/10
[2026-06-11 00:48:51] Epoch 1 | architecture=[50, 50] train_loss=0.006174 val_loss=0.003507 best=0.003507 es=0/10
[2026-06-11 00:48:51] Epoch 1 | architecture=[50, 50] train_loss=0.002375 val_loss=0.003949 best=0.003949 es=0/10
[2026-06-11 00:48:51] Epoch 1 | architecture=[50, 50] train_loss=0.003236 val_loss=0.004323 best=0.004323 es=0/10
[2026-06-11 00:48:51] Epoch 1 | architecture=[50, 50] train_loss=0.002973 val_loss=0.004358 best=0.004358 es=0/10
