[2026-06-12 20:31:58] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 20:31:58] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_075_d2_w38/training_log.txt
[2026-06-12 20:31:58] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_075_d2_w38/training_stats.csv
[2026-06-12 20:31:58] Epoch 1 | architecture=[38, 38] train_loss=0.325718 val_loss=0.324914 best=0.324914 es=0/10
[2026-06-12 20:31:58] Epoch 1 | architecture=[38, 38] train_loss=0.306601 val_loss=0.328002 best=0.328002 es=0/10
[2026-06-12 20:31:58] Epoch 1 | architecture=[38, 38] train_loss=0.298332 val_loss=0.335898 best=0.335898 es=0/10
[2026-06-12 20:31:59] Epoch 1 | architecture=[38, 38] train_loss=0.294674 val_loss=0.337528 best=0.337528 es=0/10
[2026-06-12 20:31:59] Epoch 1 | architecture=[38, 38] train_loss=0.295884 val_loss=0.330991 best=0.330991 es=0/10
[2026-06-12 20:31:59] Epoch 1 | architecture=[38, 38] train_loss=0.293775 val_loss=0.334259 best=0.334259 es=0/10
[2026-06-12 20:31:59] Epoch 1 | architecture=[38, 38] train_loss=0.289341 val_loss=0.335515 best=0.335515 es=0/10
[2026-06-12 20:32:00] Epoch 1 | architecture=[38, 38] train_loss=0.289648 val_loss=0.339897 best=0.339897 es=0/10
[2026-06-12 20:32:00] Epoch 1 | architecture=[38, 38] train_loss=0.290829 val_loss=0.340137 best=0.340137 es=0/10
[2026-06-12 20:32:00] Epoch 1 | architecture=[38, 38] train_loss=0.288370 val_loss=0.336988 best=0.336988 es=0/10
[2026-06-12 20:32:00] Epoch 1 | architecture=[38, 38] train_loss=0.288704 val_loss=0.332507 best=0.332507 es=0/10
