[2026-06-12 21:12:14] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 21:12:14] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_278_d3_w93/training_log.txt
[2026-06-12 21:12:14] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_278_d3_w93/training_stats.csv
[2026-06-12 21:12:14] Epoch 1 | architecture=[93, 93, 93] train_loss=0.006931 val_loss=0.008554 best=0.008554 es=0/10
[2026-06-12 21:12:14] Epoch 1 | architecture=[93, 93, 93] train_loss=0.004587 val_loss=0.002602 best=0.002602 es=0/10
[2026-06-12 21:12:14] Epoch 1 | architecture=[93, 93, 93] train_loss=0.003744 val_loss=0.002354 best=0.002354 es=0/10
[2026-06-12 21:12:14] Epoch 1 | architecture=[93, 93, 93] train_loss=0.002504 val_loss=0.002513 best=0.002513 es=0/10
[2026-06-12 21:12:15] Epoch 1 | architecture=[93, 93, 93] train_loss=0.002045 val_loss=0.005023 best=0.005023 es=0/10
[2026-06-12 21:12:15] Epoch 1 | architecture=[93, 93, 93] train_loss=0.001856 val_loss=0.002799 best=0.002799 es=0/10
[2026-06-12 21:12:15] Epoch 1 | architecture=[93, 93, 93] train_loss=0.001599 val_loss=0.001371 best=0.001371 es=0/10
[2026-06-12 21:12:15] Epoch 1 | architecture=[93, 93, 93] train_loss=0.001302 val_loss=0.001408 best=0.001408 es=0/10
[2026-06-12 21:12:15] Epoch 1 | architecture=[93, 93, 93] train_loss=0.001622 val_loss=0.001190 best=0.001190 es=0/10
[2026-06-12 21:12:15] Epoch 1 | architecture=[93, 93, 93] train_loss=0.001384 val_loss=0.001393 best=0.001393 es=0/10
[2026-06-12 21:12:16] Epoch 1 | architecture=[93, 93, 93] train_loss=0.002125 val_loss=0.001725 best=0.001725 es=0/10
[2026-06-12 21:12:16] Epoch 1 | architecture=[93, 93, 93] train_loss=0.000883 val_loss=0.000760 best=0.000760 es=0/10
[2026-06-12 21:12:16] Epoch 1 | architecture=[93, 93, 93] train_loss=0.001476 val_loss=0.000661 best=0.000661 es=0/10
[2026-06-12 21:12:16] Epoch 1 | architecture=[93, 93, 93] train_loss=0.002415 val_loss=0.000790 best=0.000790 es=0/10
[2026-06-12 21:12:16] Epoch 1 | architecture=[93, 93, 93] train_loss=0.002712 val_loss=0.001020 best=0.001020 es=0/10
[2026-06-12 21:12:17] Epoch 1 | architecture=[93, 93, 93] train_loss=0.001064 val_loss=0.000689 best=0.000689 es=0/10
[2026-06-12 21:12:17] Epoch 1 | architecture=[93, 93, 93] train_loss=0.000535 val_loss=0.000713 best=0.000713 es=0/10
[2026-06-12 21:12:17] Epoch 1 | architecture=[93, 93, 93] train_loss=0.001350 val_loss=0.000531 best=0.000531 es=0/10
[2026-06-12 21:12:17] Epoch 1 | architecture=[93, 93, 93] train_loss=0.001077 val_loss=0.000445 best=0.000445 es=0/10
[2026-06-12 21:12:17] Epoch 1 | architecture=[93, 93, 93] train_loss=0.002112 val_loss=0.000569 best=0.000569 es=0/10
[2026-06-12 21:12:18] Epoch 1 | architecture=[93, 93, 93] train_loss=0.001023 val_loss=0.000650 best=0.000650 es=0/10
[2026-06-12 21:12:18] Epoch 1 | architecture=[93, 93, 93] train_loss=0.000792 val_loss=0.000691 best=0.000691 es=0/10
[2026-06-12 21:12:18] Epoch 1 | architecture=[93, 93, 93] train_loss=0.000821 val_loss=0.000703 best=0.000703 es=0/10
[2026-06-12 21:12:18] Epoch 1 | architecture=[93, 93, 93] train_loss=0.001342 val_loss=0.000440 best=0.000440 es=0/10
[2026-06-12 21:12:18] Epoch 1 | architecture=[93, 93, 93] train_loss=0.001572 val_loss=0.001271 best=0.001271 es=0/10
[2026-06-12 21:12:19] Epoch 1 | architecture=[93, 93, 93] train_loss=0.001535 val_loss=0.000715 best=0.000715 es=0/10
[2026-06-12 21:12:19] Epoch 1 | architecture=[93, 93, 93] train_loss=0.000815 val_loss=0.000459 best=0.000459 es=0/10
[2026-06-12 21:12:19] Epoch 1 | architecture=[93, 93, 93] train_loss=0.001291 val_loss=0.000594 best=0.000594 es=0/10
