[2026-06-10 19:58:36] Initialized ContinuousLogger for prediction_ae_width_only (Mode: ae_width_only)
[2026-06-10 19:58:36] Logs: MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_045_d1_w46/training_log.txt
[2026-06-10 19:58:36] CSV: MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_045_d1_w46/training_stats.csv
[2026-06-10 19:58:36] [CANDIDATE] task=prediction phase=ae_width_only index=45 search_phase=width architecture=[46]
[2026-06-10 19:58:36] [prediction][ae_width_only][cand_045_d1_w46] epoch=1 architecture=[46] train_loss=0.312435 val_loss=0.313661 candidate_best=0.313661 global_best=0.313472 es=0/10
[2026-06-10 19:58:37] [prediction][ae_width_only][cand_045_d1_w46] epoch=2 architecture=[46] train_loss=0.304137 val_loss=0.312424 candidate_best=0.312424 global_best=0.312424 es=0/10
[2026-06-10 19:58:37] [prediction][ae_width_only][cand_045_d1_w46] epoch=3 architecture=[46] train_loss=0.299219 val_loss=0.317586 candidate_best=0.312424 global_best=0.312424 es=1/10
[2026-06-10 19:58:37] [prediction][ae_width_only][cand_045_d1_w46] epoch=4 architecture=[46] train_loss=0.298039 val_loss=0.325627 candidate_best=0.312424 global_best=0.312424 es=2/10
[2026-06-10 19:58:38] [prediction][ae_width_only][cand_045_d1_w46] epoch=5 architecture=[46] train_loss=0.297585 val_loss=0.334478 candidate_best=0.312424 global_best=0.312424 es=3/10
[2026-06-10 19:58:38] [prediction][ae_width_only][cand_045_d1_w46] epoch=6 architecture=[46] train_loss=0.297222 val_loss=0.342196 candidate_best=0.312424 global_best=0.312424 es=4/10
[2026-06-10 19:58:38] [prediction][ae_width_only][cand_045_d1_w46] epoch=7 architecture=[46] train_loss=0.297599 val_loss=0.346442 candidate_best=0.312424 global_best=0.312424 es=5/10
[2026-06-10 19:58:39] [prediction][ae_width_only][cand_045_d1_w46] epoch=8 architecture=[46] train_loss=0.298206 val_loss=0.346211 candidate_best=0.312424 global_best=0.312424 es=6/10
[2026-06-10 19:58:39] [prediction][ae_width_only][cand_045_d1_w46] epoch=9 architecture=[46] train_loss=0.298297 val_loss=0.342588 candidate_best=0.312424 global_best=0.312424 es=7/10
[2026-06-10 19:58:39] [prediction][ae_width_only][cand_045_d1_w46] epoch=10 architecture=[46] train_loss=0.297954 val_loss=0.337132 candidate_best=0.312424 global_best=0.312424 es=8/10
[2026-06-10 19:58:40] [prediction][ae_width_only][cand_045_d1_w46] epoch=11 architecture=[46] train_loss=0.297473 val_loss=0.330992 candidate_best=0.312424 global_best=0.312424 es=9/10
[2026-06-10 19:58:40] [prediction][ae_width_only][cand_045_d1_w46] epoch=12 architecture=[46] train_loss=0.296832 val_loss=0.324982 candidate_best=0.312424 global_best=0.312424 es=10/10
