task,phase,candidate_index,candidate_dir,architecture,best_val,best_epoch,final_epoch,best_checkpoint,last_checkpoint,improved_over_global,search_phase,width_fail,depth_fail,consecutive_fail,width_stage_improved,width_stage_margin_fail,width_stage_anchor_val,width_stage_margin_pct,warmup_to_uniform
prediction,ae_width_only,0,cand_000_d2_w1,"[1, 1]",1.2427988052368164,3400,3410,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_000_d2_w1/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_000_d2_w1/checkpoint_last.pt,True,width,0,0,0,False,0,1.2427988052368164,inf,False
prediction,ae_width_only,1,cand_001_d2_w2,"[2, 1]",1.2297195196151733,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_001_d2_w2/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_001_d2_w2/checkpoint_last.pt,True,width,0,0,0,True,0,1.2427988052368164,,False
prediction,ae_width_only,2,cand_002_d2_w2,"[2, 2]",1.2356029748916626,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_002_d2_w2/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_002_d2_w2/checkpoint_last.pt,False,width,0,0,0,False,0,1.2297195196151733,1.052405712536133,False
prediction,ae_width_only,3,cand_003_d2_w3,"[3, 2]",1.236173391342163,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_003_d2_w3/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_003_d2_w3/checkpoint_last.pt,False,width,0,0,0,False,0,1.2297195196151733,,False
prediction,ae_width_only,4,cand_004_d2_w3,"[3, 3]",1.2616814374923706,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_004_d2_w3/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_004_d2_w3/checkpoint_last.pt,False,width,1,0,1,False,1,1.2297195196151733,0.0,False
prediction,ae_width_only,5,cand_005_d2_w4,"[4, 3]",1.2680174112319946,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_005_d2_w4/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_005_d2_w4/checkpoint_last.pt,False,width,1,0,1,False,1,1.2297195196151733,,False
prediction,ae_width_only,6,cand_006_d2_w4,"[4, 4]",1.2754806280136108,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_006_d2_w4/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_006_d2_w4/checkpoint_last.pt,False,width,2,0,2,False,2,1.2297195196151733,0.0,False
prediction,ae_width_only,7,cand_007_d2_w5,"[5, 4]",1.2865450382232666,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_007_d2_w5/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_007_d2_w5/checkpoint_last.pt,False,width,2,0,2,False,2,1.2297195196151733,,False
prediction,ae_width_only,8,cand_008_d2_w5,"[5, 5]",1.2913886308670044,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_008_d2_w5/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_008_d2_w5/checkpoint_last.pt,False,width,3,0,3,False,3,1.2297195196151733,0.0,False
prediction,ae_width_only,9,cand_009_d2_w6,"[6, 5]",1.3009012937545776,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_009_d2_w6/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_009_d2_w6/checkpoint_last.pt,False,width,3,0,3,False,3,1.2297195196151733,,False
